product,group,fair,horizon,active_events,active_days,positive_markout_days,min_day_signed_mid_markout,signed_mid_markout_mean,signed_mid_markout_win_rate,signal_return_corr,cross_events,cross_days,positive_cross_days,min_day_cross_edge,cross_edge_mean,cross_win_rate,passive_events,passive_days,positive_passive_days,min_day_passive_edge,passive_edge_mean,passive_win_rate,avg_half_spread_active,robust_markout,robust_cross,robust_passive,robust_candidate
SLEEP_POD_POLYESTER,SLEEP_POD,depth_vwap_mid,20,996,3,2,-3.7514880952380953,0.3549196787148594,0.5240963855421686,0.0012633562121513917,306,3,1,-12.319148936170214,-5.199346405228758,0.5,996,3,2,-1.0952380952380953,2.9904618473895583,0.5381526104417671,2.6355421686746987,False,False,False,False
TRANSLATOR_ASTRO_BLACK,TRANSLATOR,wall_mid,100,989,3,1,-0.9104234527687296,0.35490394337714876,0.48938321536905965,0.007839639450472016,366,3,1,-13.345528455284553,-4.211748633879782,0.4808743169398907,989,3,3,1.3420195439739413,2.468149646107179,0.4994944388270981,2.11324570273003,False,False,True,False
TRANSLATOR_ASTRO_BLACK,TRANSLATOR,depth_vwap_mid,100,989,3,1,-0.9104234527687296,0.35490394337714876,0.48938321536905965,0.007689011639581588,349,3,1,-16.277310924369747,-5.189111747851003,0.4699140401146132,989,3,3,1.3420195439739413,2.468149646107179,0.4994944388270981,2.11324570273003,False,False,True,False
ROBOT_DISHES,ROBOT,depth_vwap_mid,500,888,3,2,-8.972727272727273,0.3474099099099099,0.5101351351351351,-0.002111833019344653,174,2,2,4.214285714285714,16.5,0.5287356321839081,888,3,2,-6.974242424242425,2.2156531531531534,0.5112612612612613,1.8682432432432432,False,False,False,False
SNACKPACK_STRAWBERRY,SNACKPACK,popular_mid,5,29227,3,2,-0.0035359229271292405,0.31684743559037876,0.5014541348752866,0.018800989275729284,27143,3,0,-9.228303964757709,-8.65108867848064,0.31186677964852816,29227,3,3,8.85805954825462,9.233174804119479,0.6910391076744107,8.9163273685291,False,False,True,False
MICROCHIP_CIRCLE,MICROCHIP,popular_mid,5,29210,3,2,-0.0670224776762804,0.28984936665525507,0.49945224238274566,0.019345792241393253,28399,3,0,-4.048550800460395,-3.8173527236874536,0.4191344765660763,29210,3,3,3.933901262444832,4.421876069839096,0.5799383772680589,4.132026703183842,False,False,True,False
PEBBLES_S,PEBBLES,popular_mid,5,29270,3,2,-0.3128199877124718,0.28655620088828154,0.4962077212162624,0.007955496890154318,28644,3,0,-6.533274225513717,-5.453218824186566,0.43028208350788993,29270,3,3,5.372668579626973,6.055773829859925,0.5662794670310899,5.769217628971643,False,False,True,False
ROBOT_LAUNDRY,ROBOT,popular_mid,5,29251,3,2,-0.7109471094710947,0.2726573450480326,0.4994701035862022,0.02455847245239478,28706,3,0,-4.047609147609148,-3.2815265101372537,0.4377482059499756,29251,3,3,2.6182861828618287,3.8532528802434105,0.5656558750128201,3.580595535195378,False,False,True,False
ROBOT_MOPPING,ROBOT,wall_mid,5,997,3,1,-0.88,0.2502507522567703,0.4974924774322969,0.0077660095769769765,375,3,0,-4.699186991869919,-2.152,0.4693333333333333,997,3,3,1.252857142857143,2.28234704112337,0.5315947843530592,2.0320962888665997,False,False,True,False
GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS,popular_mid,5,29250,3,2,-0.17851290454731666,0.2495042735042735,0.4956581196581197,0.026926013504359747,28239,3,0,-6.824826717076244,-6.251018095541627,0.3864159495732852,29250,3,3,6.462720196640721,6.77174358974359,0.6138803418803419,6.522239316239316,False,False,True,False
ROBOT_LAUNDRY,ROBOT,depth_vwap_mid,20,907,3,1,-1.490066225165563,0.24035281146637266,0.5027563395810364,0.014173325226074571,256,3,1,-3.5445544554455446,-0.11328125,0.484375,907,3,3,0.42218543046357615,2.045755237045204,0.5192943770672547,1.8054024255788312,False,False,True,False
SNACKPACK_VANILLA,SNACKPACK,popular_mid,5,29195,3,2,-0.14220465975572205,0.2306045555745847,0.4995033396129474,0.02408264373926899,26932,3,0,-8.505514304433282,-8.248570473785831,0.2759542551611466,29195,3,3,8.273734989223032,8.665028258263401,0.7240280870011988,8.434423702688816,False,False,True,False
MICROCHIP_OVAL,MICROCHIP,popular_mid,20,29221,3,2,-1.1520377784621703,0.23038225933404058,0.4990246740357962,0.03453554112758762,28757,3,0,-5.473868873062422,-3.4539764231317593,0.4718155579511076,29221,3,3,3.206498306128734,3.951267923753465,0.5278737893980356,3.7208856644194244,False,False,True,False
OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE,popular_mid,5,29300,3,2,-0.5253326509723644,0.20928327645051195,0.49416382252559726,0.024021347332430686,28301,3,0,-8.65393555203381,-7.343397759796473,0.3859227589131126,29300,3,3,7.1442386410151455,7.744095563139932,0.6101706484641638,7.534812286689419,False,False,True,False
MICROCHIP_TRIANGLE,MICROCHIP,popular_mid,5,29311,3,2,-0.6319316554123184,0.191856299682713,0.4983794479888097,0.02410301753512505,28854,3,0,-5.137117677553136,-4.139114160948222,0.4469397657170583,29311,3,3,3.8911397585430736,4.508733922418204,0.5538193852137423,4.3168776227354915,False,False,True,False
GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS,popular_mid,5,29247,3,1,-0.255480434337226,0.1916093958354703,0.4919478920914966,0.001569644604206969,28184,3,0,-7.493555203380877,-6.874946778313937,0.3790803292648311,29247,3,3,6.859024290253152,7.232468287345711,0.6094984100933429,7.040858891510241,False,False,True,False
MICROCHIP_CIRCLE,MICROCHIP,popular_mid,100,28930,3,1,-1.849112426035503,0.17319391634980988,0.5156930521949533,0.08276766675255344,28128,3,0,-6.319347193795109,-4.048741467576792,0.49637372013651876,28930,3,3,2.276082217377764,4.305426892499136,0.5350501209816799,4.132232976149326,False,False,True,False
UV_VISOR_YELLOW,UV_VISOR,popular_mid,20,29228,3,1,-1.254517453798768,0.15702408649240454,0.49278089503216094,0.008271519545315562,28155,3,0,-8.153731976251061,-6.783466524595987,0.4387497780145622,29228,3,3,5.619199178644764,7.108098398795676,0.551868071712057,6.9510743123032706,False,False,True,False
UV_VISOR_AMBER,UV_VISOR,popular_mid,20,29177,3,1,-1.0757965056526209,0.13394111800390712,0.49569866675806284,0.024042461628339316,28191,3,0,-5.947332131112761,-4.930013124756128,0.43723174062644105,29177,3,3,3.5861076859843815,5.285978681838435,0.5551290399972582,5.1520375638345275,False,False,True,False
UV_VISOR_MAGENTA,UV_VISOR,popular_mid,5,29260,3,2,-0.1428644606085442,0.12549555707450444,0.49282296650717705,0.008757844353058167,28140,3,0,-7.478194135704457,-6.929264392324094,0.38486140724946694,29260,3,3,6.700379526105242,7.173017771701982,0.6068010936431989,7.047522214627477,False,False,True,False
OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE,popular_mid,100,29015,3,1,-4.540103359173127,0.1211097708082024,0.49977597794244355,0.11328763790890412,28024,3,1,-12.530096051227321,-7.269340565229803,0.47466457322295175,29015,3,3,3.5716279069767443,7.652421161468206,0.5272445286920558,7.5313113906600035,False,False,True,False
PEBBLES_L,PEBBLES,popular_mid,1,29313,3,2,-0.05156537753222836,0.11017296080237438,0.49544570668304166,0.008864156728194123,28574,3,0,-6.417608286252354,-6.377930986211241,0.3293553580177784,29313,3,3,6.26718845917741,6.61721761675707,0.6631869818851704,6.5070446559546955,False,False,True,False
TRANSLATOR_GRAPHITE_MIST,TRANSLATOR,popular_mid,1,29251,3,2,-0.02223816355810617,0.10797921438583297,0.4904105842535298,0.01138847676983549,28453,3,0,-4.490279978869519,-4.358679225389238,0.32906899096756054,29251,3,3,4.393472022955524,4.563074766674643,0.6700283750982873,4.45509555228881,False,False,True,False
PEBBLES_XS,PEBBLES,popular_mid,1,29303,3,2,-0.06854921219562103,0.09579223970241955,0.4936695901443538,0.016218597571655287,28759,3,0,-5.764503338898163,-4.7627873013665285,0.3714663235856601,29303,3,3,4.31729685418588,4.957683513633416,0.6210968160256629,4.861891273930997,False,False,True,False
UV_VISOR_YELLOW,UV_VISOR,popular_mid,5,29273,3,1,-0.21629933367503845,0.09051002630410275,0.4991972124483312,0.006636681533519525,28197,3,0,-7.389730818143281,-6.878799163031529,0.38816186119090684,29273,3,3,6.658277806253204,7.041864516790216,0.61373962354388,6.951354490486113,False,False,True,False
ROBOT_IRONING,ROBOT,popular_mid,1,28063,3,2,-0.03837696335078534,0.08880019955101023,0.3020347076221359,0.01563354991507469,28024,3,0,-3.228587902295838,-3.0848915215529544,0.2870396802740508,28063,3,3,2.958585536795158,3.262124505576738,0.7039161885757047,3.173324306025728,False,False,True,False
SLEEP_POD_LAMB_WOOL,SLEEP_POD,popular_mid,20,29200,3,2,-2.0700728429260287,0.08597602739726028,0.49839041095890413,-0.007370769300379479,28533,3,0,-6.895238095238096,-4.629919742053062,0.46139557705113377,29200,3,3,2.6682056017236073,4.787962328767123,0.5371232876712329,4.701986301369863,False,False,True,False
SLEEP_POD_NYLON,SLEEP_POD,popular_mid,1,29240,3,2,-0.0254411161263849,0.07787277701778386,0.48891928864569084,0.011178072413707277,28477,3,0,-4.30061479754081,-4.2049899919233065,0.3190293921410261,29240,3,3,4.097455888387361,4.360875512995896,0.6679548563611492,4.283002735978112,False,False,True,False
PEBBLES_M,PEBBLES,popular_mid,1,29315,3,2,-0.11662404092071611,0.0766160668599693,0.4921371311615214,0.011107397652743536,28616,3,0,-6.893130973637223,-6.477862035225049,0.3279983226167179,29315,3,3,6.402966751918159,6.638717380180795,0.6630735118539997,6.5621013133208255,False,False,True,False
PANEL_2X2,PANEL,popular_mid,5,29232,3,2,-0.36040557148709546,0.07337848932676519,0.4940134099616858,-0.003410443438988458,28460,3,0,-4.230809290698885,-4.128619114546733,0.4190091356289529,29232,3,3,3.5650860303154444,4.329347974822113,0.5780993431855501,4.255969485495347,False,False,True,False
PANEL_2X4,PANEL,popular_mid,5,29260,3,2,-0.5566424254839701,0.06720779220779217,0.49716336295283664,0.0024155000527706326,28607,3,0,-5.299011960478419,-4.9172580137728525,0.4197923585136505,29260,3,3,4.1552801393014445,4.990977443609022,0.5743677375256323,4.92376965140123,False,False,True,False
SLEEP_POD_LAMB_WOOL,SLEEP_POD,popular_mid,5,29241,3,2,-0.5050210062506404,0.06316473444820629,0.49697342772135017,-0.005293910810948208,28569,3,0,-5.2652101191720675,-4.633413840176415,0.4194056494802058,29241,3,3,4.233118147351163,4.765192708867686,0.5734414007728874,4.7020279744194795,False,False,True,False
GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS,popular_mid,1,29259,3,1,-0.05488429244317018,0.056973922553744144,0.4917119518780546,0.000950163979937907,28193,3,0,-7.195215967895237,-6.999308338949384,0.25630475649984036,29259,3,3,7.010552197520746,7.097833145356984,0.7266140332889025,7.04085922280324,False,False,True,False
PEBBLES_S,PEBBLES,popular_mid,1,29282,3,2,-0.05946775844421699,0.05458985042005327,0.4942285363021652,0.0036692066942756747,28656,3,0,-6.250599520383693,-5.6976025963149075,0.34704773869346733,29282,3,3,5.248309772587585,5.82381667918858,0.6436718803360426,5.769226828768526,False,False,True,False
SNACKPACK_VANILLA,SNACKPACK,popular_mid,1,29207,3,2,-0.04134605519647071,0.053993905570582396,0.48115177868319237,0.011628043179289747,26944,3,0,-8.437744058908848,-8.375167013064132,0.09731294536817102,29207,3,3,8.374628090694573,8.488478789331324,0.8998527750196871,8.434484883760742,False,False,True,False
ROBOT_LAUNDRY,ROBOT,popular_mid,1,29263,3,2,-0.15512295081967212,0.04273314424358404,0.491097973550217,0.010819519612010229,28716,3,0,-3.602681832411562,-3.5329955425546733,0.35276500905418584,29263,3,3,3.1741803278688523,3.62332980213922,0.635307384752076,3.580596657895636,False,False,True,False
SLEEP_POD_POLYESTER,SLEEP_POD,popular_mid,1,29290,3,1,-0.07269376471792771,0.03839194264254012,0.4914988050529191,0.008598381053073444,28551,3,0,-5.331980605038473,-5.115284928724038,0.32569787397989564,29290,3,3,4.635916862905703,5.188255377261864,0.6616934107203823,5.149863434619324,False,False,True,False
OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE,popular_mid,1,29312,3,1,-0.0737671373030489,0.03739082969432314,0.4898335152838428,0.011304027513855395,28313,3,0,-8.188509874326751,-7.494949316568361,0.25709038250980115,29312,3,3,7.012172667757774,7.5723765010917035,0.7302811135371179,7.53498567139738,False,False,True,False
UV_VISOR_MAGENTA,UV_VISOR,popular_mid,1,29272,3,2,-0.006810035842293907,0.03645121617928396,0.49084449303088273,0.004325555173302053,28152,3,0,-7.34922230451804,-7.029109832338732,0.2587027564649048,29272,3,3,6.6518507126012505,7.084124760863624,0.7323722328505056,7.04767354468434,False,False,True,False
GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS,popular_mid,1,29262,3,2,-0.06060606060606061,0.032448226368669265,0.4888934454240995,0.012194151564924725,28251,3,0,-6.690373714045769,-6.489274715939259,0.25921206328979507,29262,3,3,6.476117261172612,6.55478094456975,0.7318706855307224,6.5223327182010795,False,False,True,False
MICROCHIP_TRIANGLE,MICROCHIP,popular_mid,1,29323,3,2,-0.10871343833094703,0.028953381304777818,0.49449237799679435,0.011655220591767688,28866,3,0,-4.634988081666494,-4.279429086122081,0.37805722995912144,29323,3,3,3.938133770357472,4.345769532448931,0.614193636394639,4.316816151144153,False,False,True,False
ROBOT_IRONING,ROBOT,popular_mid,5,28051,3,1,-0.30992038550178086,0.02484759901607786,0.4020177533777762,0.019969958521050216,28012,3,0,-3.505768222338752,-3.155290589747251,0.3941882050549764,28051,3,3,2.88607793840352,3.198103454422302,0.6000855584471142,3.1732558554062242,False,False,True,False
PANEL_2X2,PANEL,popular_mid,1,29244,3,2,-0.0836916461916462,0.023662973601422513,0.4875871973738203,-0.0010023277292604512,28472,3,0,-4.434971404363482,-4.239638943523461,0.31933127282944646,29244,3,3,3.841932841932842,4.27966420462317,0.6622213103542607,4.256001231021748,False,False,True,False
UV_VISOR_AMBER,UV_VISOR,popular_mid,5,29222,3,1,-0.3101467118087617,0.022893710218328655,0.48911778796796934,0.009181942396755216,28231,3,0,-5.339050273341194,-5.121196556976374,0.3774928270341114,29222,3,3,4.23160972606956,5.174765587571009,0.6059817945383615,5.151871877352679,False,False,True,False
UV_VISOR_YELLOW,UV_VISOR,popular_mid,1,29284,3,2,-0.06383850804385695,0.014120338751536675,0.4869894823111597,0.002949319528278926,28207,3,0,-7.235222457627119,-6.9569787641365615,0.2578083454461658,29284,3,3,6.81094374423609,6.965578472886218,0.730876929381232,6.951458134134681,False,False,True,False
ROBOT_LAUNDRY,ROBOT,wall_mid,5,997,3,1,-0.4212218649517685,0.014042126379137413,0.49247743229689067,0.011798521065437322,392,3,1,-3.62890625,-2.0880102040816326,0.4489795918367347,997,3,3,1.4702380952380953,1.8360080240722167,0.5356068204613842,1.8219658976930793,False,False,True,False
PANEL_2X4,PANEL,popular_mid,1,29272,3,2,-0.129108221562404,0.013477042907898333,0.4921426619294889,0.002013778799775016,28619,3,0,-5.15251572327044,-4.912715328977253,0.32412033963450854,29272,3,3,4.582829937544794,4.9373121071330965,0.6600847226018037,4.923835064225198,False,False,True,False
SLEEP_POD_POLYESTER,SLEEP_POD,popular_mid,5,29278,3,1,-0.5511625524941104,0.0048842134025548194,0.49579889336703326,0.018885417538654234,28539,3,0,-5.542974079126876,-5.129191632502891,0.4215284347734679,29278,3,3,4.157328689951859,5.154689527973222,0.5746977252544573,5.149805314570667,False,False,True,False
TRANSLATOR_SPACE_GRAY,TRANSLATOR,popular_mid,1,29286,3,2,-0.04984120479459072,0.002458512599877074,0.487126954858977,0.0035500756997497397,28613,3,0,-4.267132646626025,-4.200468318596442,0.3220214587774788,29286,3,3,3.9588156951132056,4.200044389810831,0.6647886362084272,4.197585877210954,False,False,True,False
ROBOT_MOPPING,ROBOT,popular_mid,1,29270,3,2,-0.09296611037165967,-0.002852750256235053,0.4878373761530577,0.0004571166526628374,28746,3,0,-4.242332568328813,-3.9879287553050857,0.3485354484102136,29270,3,3,3.875859238740125,3.984762555517595,0.6312606764605398,3.9876153057738297,False,False,True,False
GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS,popular_mid,1,29278,3,1,-0.1324567686483168,-0.003398456178700731,0.48702097137782635,0.0021015967457490756,28319,3,0,-7.225973333333333,-6.868215685582118,0.2565415445460645,29278,3,3,6.345448021324585,6.838718491700253,0.7284309037502562,6.842116947878954,False,False,True,False
SLEEP_POD_SUEDE,SLEEP_POD,popular_mid,1,29260,3,1,-0.019417973152986986,-0.005092276144907724,0.4850649350649351,0.0018320811638619637,28679,3,0,-5.214136562956776,-4.988632797517347,0.3226402594232714,29260,3,3,4.536852384868421,4.972522214627478,0.6616883116883117,4.977614490772385,False,False,True,False
UV_VISOR_AMBER,UV_VISOR,popular_mid,1,29233,3,1,-0.08040201005025126,-0.008449355180788834,0.48499982896042143,0.004007112597635264,28239,3,0,-5.786311501768679,-5.136070682389603,0.24961932079747867,29233,3,3,4.461388575530715,5.14334827078986,0.7316389012417474,5.15179762597065,False,False,True,False
PANEL_4X4,PANEL,popular_mid,1,29266,3,1,-0.06768805083008814,-0.01959611836260507,0.4860589079477892,0.0046616344326682185,28604,3,0,-4.506721277042638,-4.405275485946022,0.32275206264858064,29266,3,3,4.29091468416735,4.354182327615663,0.6621335337934805,4.373778445978268,False,False,True,False
TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR,popular_mid,1,29275,3,1,-0.13804058208649314,-0.02232280102476516,0.4863877028181042,0.0070811128211972635,28681,3,0,-4.508502869066249,-4.371447996931766,0.3196541264251595,29275,3,3,4.146751383480221,4.32599487617421,0.6657899231426132,4.348317677198975,False,False,True,False
UV_VISOR_ORANGE,UV_VISOR,popular_mid,1,29279,3,2,-0.21778732985364854,-0.031131527716110524,0.48423784965333516,0.0014348317004926191,28326,3,0,-7.067948449287511,-6.650497775894937,0.2569370895996611,29279,3,3,6.417734495130702,6.613494313330373,0.7278937122169473,6.644625841046484,False,False,True,False
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS,popular_mid,1,29294,3,1,-0.13664278403275332,-0.03266880589881887,0.48928108145012633,0.0018721543358591979,28220,3,0,-7.931852088661552,-7.293090007087172,0.2541459957476967,29294,3,3,6.674206755373593,7.228101317675975,0.7289547347579709,7.260770123574794,False,False,True,False
SLEEP_POD_LAMB_WOOL,SLEEP_POD,popular_mid,1,29253,3,1,-0.16270613540919798,-0.03555190920589341,0.48299319727891155,-0.0027879898809766743,28579,3,0,-4.89932079414838,-4.72296091535743,0.3197452675041114,29253,3,3,4.5754378777015265,4.666564113082419,0.6623936006563429,4.702116022288313,False,False,True,False
MICROCHIP_SQUARE,MICROCHIP,popular_mid,1,29328,3,1,-0.2364519427402863,-0.037353382433169664,0.4944421713038734,0.005800819710450477,28901,3,0,-6.65698880132725,-5.918739835991834,0.38317013252136606,29328,3,3,4.963089996928432,5.829497408619749,0.6098267866884888,5.866850791052919,False,False,True,False
PANEL_2X4,PANEL,popular_mid,20,29215,3,1,-0.7673368896183833,-0.03818244052712651,0.4973814821153517,0.005776125240521505,28564,3,0,-5.618802083333334,-5.009750035009103,0.45872426830976054,29215,3,3,3.944501436192039,4.8854697929145985,0.5370186548006162,4.923652233441725,False,False,True,False
TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR,popular_mid,5,29263,3,1,-0.4501639008399918,-0.0424939343197895,0.4919864675528825,0.014721968000426447,28670,3,0,-4.898403256105198,-4.403470526682944,0.41534705266829436,29263,3,3,3.8661062128357595,4.305812801148208,0.5753682124184123,4.348306735467997,False,False,True,False
PANEL_1X2,PANEL,popular_mid,1,29247,3,0,-0.08483791546983997,-0.04333777823366499,0.48425479536362703,0.002711212459327491,28390,3,0,-6.000842459983151,-5.7977985206058475,0.25149700598802394,29247,3,3,5.368680135370731,5.709508667555647,0.7278353335384826,5.752846445789312,False,False,True,False
ROBOT_VACUUMING,ROBOT,popular_mid,1,29268,3,0,-0.06966372770145582,-0.044587945879458794,0.4841806751400847,0.0032176087463178745,28720,3,0,-3.593353601006395,-3.4239380222841227,0.34811977715877435,29268,3,3,3.146516393442623,3.3291991253245867,0.6340371737050704,3.3737870712040454,False,False,True,False
TRANSLATOR_SPACE_GRAY,TRANSLATOR,popular_mid,5,29274,3,2,-0.41042328584605925,-0.045159527225524354,0.4946368791419007,0.009478164689778983,28601,3,0,-4.457186224222757,-4.268976609209468,0.41596447676654663,29274,3,3,3.5983396535820438,4.152404864384779,0.5761084921773587,4.197564391610302,False,False,True,False
TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR,popular_mid,20,29218,3,1,-1.7779032754902968,-0.05684851803682649,0.49798069683072077,0.024695769803322054,28625,3,0,-6.070406351196072,-4.430497816593887,0.45938864628820963,29218,3,3,2.506314816716295,4.291395714970224,0.5392908481073311,4.34824423300705,False,False,True,False
SLEEP_POD_COTTON,SLEEP_POD,popular_mid,1,29282,3,2,-0.2636261376418857,-0.065193634314596,0.48920838740523187,-0.0006581138759610553,28619,3,0,-5.682971014492754,-5.098046752157657,0.3217792375694469,29282,3,3,4.727944193680755,4.963219725428591,0.6570930947339663,5.028413359743187,False,False,True,False
OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE,popular_mid,1,29291,3,1,-0.15930970913560016,-0.07447680174797719,0.4860537366426547,-0.00412533306423836,28368,3,0,-6.933818105174413,-6.468714749012972,0.2501057529610829,29291,3,3,6.163560016386727,6.313748250315797,0.723669386500973,6.388225052063774,False,False,True,False
OXYGEN_SHAKE_MINT,OXYGEN_SHAKE,popular_mid,1,29293,3,2,-0.36465896308415996,-0.07761239886662344,0.4814802171167173,-0.0007972376547051688,28444,3,0,-6.520546483082506,-6.3744374912108,0.2560469694838982,29293,3,3,5.634676347274772,6.21728740654764,0.7295599631311235,6.294899805414262,False,False,True,False
UV_VISOR_ORANGE,UV_VISOR,popular_mid,5,29267,3,2,-1.0744855124398485,-0.08215737861755561,0.4951310349540438,0.0040080560521956665,28314,3,0,-7.838102725366876,-6.653069153069153,0.3852864307409762,29267,3,3,5.804238763182144,6.562544845730686,0.6072368196262001,6.644702224348242,False,False,True,False
PANEL_4X4,PANEL,popular_mid,5,29254,3,1,-0.23610826327660447,-0.08945785191768647,0.49405209543993983,0.009786112957968211,28592,3,0,-4.685333053162429,-4.498023922775602,0.4170047565752658,29254,3,3,4.210221447611237,4.284337184658508,0.5794421275722978,4.373795036576195,False,False,True,False
ROBOT_LAUNDRY,ROBOT,depth_vwap_mid,100,901,3,2,-3.3374613003095974,-0.0948945615982242,0.4872364039955605,0.007241670494223807,254,3,1,-13.147058823529411,-8.724409448818898,0.4330708661417323,901,3,2,-1.4814241486068112,1.7086570477247502,0.4961154273029967,1.8035516093229744,False,False,False,False
GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS,popular_mid,1,29294,3,1,-0.26589654467389084,-0.1022735031064382,0.4823171980610364,0.002225083549496812,28467,3,0,-7.200810305422813,-6.751097762321284,0.251730073418344,29294,3,3,6.323833931317274,6.552041373660135,0.7257458865296648,6.654314876766573,False,False,True,False
PANEL_1X4,PANEL,popular_mid,1,29252,3,0,-0.19085222028509896,-0.1045911390674142,0.48311226582797756,-0.011914246262924559,28552,3,0,-4.505716983111298,-4.292343793779771,0.3150042028579434,29252,3,3,3.8022491527164424,4.079379187747846,0.66132230274853,4.183970326815261,False,False,True,False
UV_VISOR_RED,UV_VISOR,popular_mid,1,29295,3,0,-0.16079475624743958,-0.11653865847414234,0.48390510325994196,-0.004283343398705216,28433,3,0,-7.6276528682496325,-7.136197376288116,0.24963950339394367,29295,3,3,6.650665983606557,6.906758832565284,0.7253797576378221,7.023297491039426,False,False,True,False
SLEEP_POD_SUEDE,SLEEP_POD,popular_mid,5,29248,3,1,-0.3620423693953106,-0.12749589715536105,0.49374316192560175,0.003927868841276088,28667,3,0,-5.2515145184875704,-5.097394216346322,0.41832071720096276,29248,3,3,4.170146030440148,4.850075218818381,0.5706031181619255,4.977571115973742,False,False,True,False
GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS,popular_mid,5,29266,3,1,-0.8027433718906746,-0.1283571379758081,0.5013667737306089,0.00446538032435043,28307,3,0,-7.599006237445819,-6.981223725580245,0.3905394425407143,29266,3,3,5.969802436278022,6.713712157452334,0.6089660356727944,6.842069295428142,False,False,True,False
GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS,popular_mid,100,28964,3,1,-6.827054440074519,-0.1293157022510703,0.5203701146250518,0.006403926717159797,27905,3,1,-13.874693136940975,-6.966583049632682,0.4970435405841247,28964,3,3,0.22997309045746223,6.912443032730286,0.5448487777931225,7.041758734981356,False,False,True,False
ROBOT_VACUUMING,ROBOT,popular_mid,5,29256,3,1,-0.2705128205128205,-0.1402960076565491,0.49295870932458297,0.005818401414997809,28709,3,0,-3.626737018075436,-3.543296527221429,0.4297607022188164,29256,3,3,2.9488519885198854,3.233490566037736,0.5610473065354116,3.373786573694285,False,False,True,False
ROBOT_VACUUMING,ROBOT,depth_vwap_mid,500,770,3,1,-14.096590909090908,-0.1448051948051948,0.5051948051948052,0.05593695282009836,246,3,2,-117.52352941176471,-32.46747967479675,0.47560975609756095,770,3,1,-12.424242424242424,1.5389610389610389,0.5077922077922078,1.6837662337662338,False,False,False,False
ROBOT_MOPPING,ROBOT,popular_mid,5,29258,3,1,-0.503994673768309,-0.1593752136167886,0.49169457926037324,-0.001241424668136653,28734,3,0,-4.648872886662492,-4.148500034801977,0.42548896777336953,29258,3,3,3.6787872580149545,3.8281837446168567,0.5585480894114431,3.9875589582336457,False,False,True,False
ROBOT_LAUNDRY,ROBOT,depth_vwap_mid,5,908,3,1,-0.6774691358024691,-0.183920704845815,0.4878854625550661,0.0028439845278032273,256,3,1,-3.6435643564356437,-0.96484375,0.4609375,908,3,3,1.1790123456790123,1.6216960352422907,0.5308370044052864,1.8056167400881058,False,False,True,False
GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS,wall_mid,100,989,3,1,-2.923452768729642,-0.20020222446916078,0.49443882709807885,-0.004913634358142768,344,3,0,-14.752212389380531,-9.908430232558139,0.4680232558139535,989,3,3,0.36807817589576547,3.113751263902932,0.5055611729019212,3.313953488372093,False,False,True,False
GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS,depth_vwap_mid,100,989,3,1,-2.923452768729642,-0.20020222446916078,0.49443882709807885,-0.005448503723592318,340,3,0,-13.075396825396826,-10.141176470588235,0.4764705882352941,989,3,3,0.36807817589576547,3.113751263902932,0.5055611729019212,3.313953488372093,False,False,True,False
UV_VISOR_MAGENTA,UV_VISOR,popular_mid,500,27786,3,2,-18.861123110151187,-0.2317713956668826,0.49456560857986037,0.03470006142906465,26738,3,1,-26.747211267605635,-7.272234273318873,0.48107562270925275,27786,3,2,-12.247354211663067,6.808248758367523,0.5071258907363421,7.040020154034406,False,False,False,False
SLEEP_POD_SUEDE,SLEEP_POD,popular_mid,20,29206,3,1,-0.7234349258649094,-0.24541190166404164,0.5027391631856468,0.00935384143725695,28632,3,0,-5.277121037765457,-5.1996018440905285,0.4659471919530595,29206,3,3,3.808175453047776,4.731955762514552,0.5407108128466753,4.977367664178593,False,False,True,False
UV_VISOR_ORANGE,UV_VISOR,popular_mid,20,29223,3,2,-4.271790401968827,-0.2473394244259661,0.4972453204667556,0.009093704157626328,28275,3,0,-11.1350656167979,-6.815897435897436,0.4403890362511052,29223,3,3,2.6083880229696472,6.3977175512438835,0.5547000650172809,6.645056975669849,False,False,True,False
